Department,Threat_Score
Engineering,43
Engineering,48
Engineering,43
Engineering,40
Engineering,44
Engineering,40
Engineering,56
Engineering,60
Engineering,46
Engineering,51
Engineering,58
Engineering,51
Engineering,52
Engineering,53
Engineering,45
Engineering,53
Engineering,54
Engineering,46
Engineering,47
Engineering,51
Engineering,41
Engineering,42
Engineering,48
Engineering,50
Engineering,59
Engineering,58
Engineering,59
Engineering,53
Engineering,40
Engineering,57
Engineering,45
Engineering,51
Engineering,57
Engineering,52
Engineering,46
Engineering,56
Engineering,47
Engineering,54
Engineering,53
Engineering,46
Engineering,56
Engineering,50
Engineering,40
Engineering,58
Engineering,58
Engineering,40
Engineering,57
Engineering,48
Engineering,54
Engineering,42
Engineering,46
Engineering,58
Engineering,54
Engineering,50
Engineering,51
Engineering,41
Engineering,46
Engineering,46
Engineering,59
Engineering,43
Engineering,42
Engineering,45
Engineering,44
Engineering,52
Engineering,49
Engineering,49
Engineering,53
Engineering,52
Engineering,42
Engineering,43
Engineering,41
Engineering,47
Engineering,52
Engineering,49
Engineering,56
Engineering,43
Engineering,45
Engineering,53
Engineering,42
Engineering,41
Engineering,44
Engineering,45
Engineering,45
Engineering,57
Engineering,44
Engineering,42
Engineering,44
Engineering,51
Engineering,58
Engineering,53
Engineering,43
Engineering,40
Engineering,43
Engineering,48
Engineering,44
Engineering,53
Engineering,57
Engineering,57
Engineering,47
Engineering,53
Marketing,55
Marketing,40
Marketing,57
Marketing,50
Marketing,40
Marketing,56
Marketing,43
Marketing,46
Marketing,41
Marketing,43
Marketing,57
Marketing,42
Marketing,46
Marketing,60
Marketing,44
Marketing,54
Marketing,54
Marketing,43
Marketing,41
Marketing,47
Marketing,49
Marketing,59
Marketing,57
Marketing,41
Marketing,60
Marketing,58
Marketing,48
Marketing,60
Marketing,43
Marketing,60
Marketing,44
Marketing,58
Marketing,47
Marketing,40
Marketing,59
Marketing,54
Marketing,44
Marketing,40
Marketing,44
Marketing,52
Marketing,43
Marketing,55
Marketing,49
Marketing,51
Marketing,57
Marketing,41
Marketing,41
Marketing,51
Marketing,51
Marketing,55
Marketing,58
Marketing,57
Marketing,56
Marketing,47
Marketing,49
Marketing,40
Marketing,48
Marketing,52
Marketing,49
Marketing,49
Marketing,41
Marketing,53
Marketing,53
Marketing,51
Marketing,44
Marketing,41
Marketing,55
Marketing,52
Marketing,48
Marketing,54
Marketing,60
Marketing,50
Marketing,59
Marketing,52
Marketing,43
Marketing,58
Marketing,58
Marketing,52
Marketing,48
Marketing,53
Marketing,51
Marketing,56
Marketing,40
Marketing,54
Marketing,41
Marketing,58
Marketing,52
Marketing,51
Marketing,48
Marketing,41
Marketing,55
Marketing,60
Marketing,59
Marketing,40
Marketing,50
Marketing,46
Marketing,55
Marketing,60
Marketing,60
Marketing,58
Finance,83
Finance,77
Finance,89
Finance,72
Finance,84
Finance,82
Finance,81
Finance,73
Finance,79
Finance,87
Finance,81
Finance,83
Finance,89
Finance,80
Finance,71
Finance,81
Finance,76
Finance,84
Finance,82
Finance,72
Finance,88
Finance,81
Finance,89
Finance,79
Finance,88
Finance,79
Finance,84
Finance,79
Finance,75
Finance,87
Finance,71
Finance,83
Finance,87
Finance,83
Finance,78
Finance,87
Finance,89
Finance,74
Finance,79
Finance,89
Finance,74
Finance,70
Finance,77
Finance,70
Finance,73
Finance,74
Finance,85
Finance,72
Finance,75
Finance,88
Finance,88
Finance,84
